model,threshold,coverage,error_rate
tinyjev-4b-int8,0.99801,0.382,0.0
tinyjev-4b-int8,0.998,0.384,0.0
tinyjev-4b-int8,0.998,0.386,0.0
tinyjev-4b-int8,0.99789,0.388,0.0
tinyjev-4b-int8,0.99787,0.39,0.0
tinyjev-4b-int8,0.99775,0.392,0.0
tinyjev-4b-int8,0.99774,0.394,0.0
tinyjev-4b-int8,0.99769,0.396,0.0
tinyjev-4b-int8,0.99766,0.398,0.0
tinyjev-4b-int8,0.99762,0.4,0.0
tinyjev-4b-int8,0.9976,0.402,0.0
tinyjev-4b-int8,0.99753,0.404,0.0
tinyjev-4b-int8,0.99753,0.406,0.0
tinyjev-4b-int8,0.99747,0.408,0.0
tinyjev-4b-int8,0.99745,0.41,0.0
tinyjev-4b-int8,0.99741,0.412,0.0
tinyjev-4b-int8,0.99738,0.414,0.0
tinyjev-4b-int8,0.99737,0.416,0.0
tinyjev-4b-int8,0.99736,0.418,0.0
tinyjev-4b-int8,0.99731,0.42,0.0
tinyjev-4b-int8,0.99723,0.422,0.0
tinyjev-4b-int8,0.99721,0.424,0.0
tinyjev-4b-int8,0.99712,0.426,0.0
tinyjev-4b-int8,0.99709,0.428,0.0
tinyjev-4b-int8,0.99709,0.43,0.0
tinyjev-4b-int8,0.99705,0.432,0.0
tinyjev-4b-int8,0.99703,0.434,0.0
tinyjev-4b-int8,0.99693,0.436,0.0
tinyjev-4b-int8,0.99684,0.438,0.0
tinyjev-4b-int8,0.99676,0.44,0.0
tinyjev-4b-int8,0.99668,0.442,0.0
tinyjev-4b-int8,0.99663,0.444,0.0
tinyjev-4b-int8,0.99662,0.446,0.0
tinyjev-4b-int8,0.99657,0.448,0.0
tinyjev-4b-int8,0.99626,0.45,0.0
tinyjev-4b-int8,0.99615,0.452,0.0
tinyjev-4b-int8,0.99613,0.454,0.0
tinyjev-4b-int8,0.99613,0.456,0.0
tinyjev-4b-int8,0.99607,0.458,0.0
tinyjev-4b-int8,0.99599,0.46,0.0
tinyjev-4b-int8,0.99596,0.462,0.0
tinyjev-4b-int8,0.99593,0.464,0.0
tinyjev-4b-int8,0.9959,0.466,0.0
tinyjev-4b-int8,0.99588,0.468,0.0
tinyjev-4b-int8,0.99587,0.47,0.0
tinyjev-4b-int8,0.99576,0.472,0.0
tinyjev-4b-int8,0.99571,0.474,0.0
tinyjev-4b-int8,0.99567,0.476,0.0
tinyjev-4b-int8,0.99555,0.478,0.0
tinyjev-4b-int8,0.99548,0.48,0.0
tinyjev-4b-int8,0.99547,0.482,0.0
tinyjev-4b-int8,0.99535,0.484,0.0
tinyjev-4b-int8,0.9953,0.486,0.0
tinyjev-4b-int8,0.99529,0.488,0.0
tinyjev-4b-int8,0.99509,0.49,0.0
tinyjev-4b-int8,0.99506,0.492,0.0
tinyjev-4b-int8,0.99504,0.494,0.0
tinyjev-4b-int8,0.99495,0.496,0.0
tinyjev-4b-int8,0.99494,0.498,0.0
tinyjev-4b-int8,0.99489,0.5,0.0
tinyjev-4b-int8,0.99485,0.502,0.0
tinyjev-4b-int8,0.99482,0.504,0.0
tinyjev-4b-int8,0.99482,0.506,0.0
tinyjev-4b-int8,0.99464,0.508,0.0
tinyjev-4b-int8,0.99462,0.51,0.0
tinyjev-4b-int8,0.99462,0.512,0.0
tinyjev-4b-int8,0.99451,0.514,0.0
tinyjev-4b-int8,0.99424,0.516,0.0
tinyjev-4b-int8,0.99418,0.518,0.0
tinyjev-4b-int8,0.99397,0.52,0.0
tinyjev-4b-int8,0.99386,0.522,0.0
tinyjev-4b-int8,0.99382,0.524,0.0
tinyjev-4b-int8,0.99364,0.526,0.0
tinyjev-4b-int8,0.99342,0.528,0.0
tinyjev-4b-int8,0.9934,0.53,0.0
tinyjev-4b-int8,0.99336,0.532,0.0
tinyjev-4b-int8,0.99328,0.534,0.0
tinyjev-4b-int8,0.99321,0.536,0.0
tinyjev-4b-int8,0.99317,0.538,0.0
tinyjev-4b-int8,0.99314,0.54,0.0
tinyjev-4b-int8,0.99314,0.542,0.0
tinyjev-4b-int8,0.99304,0.544,0.0
tinyjev-4b-int8,0.99299,0.546,0.0
tinyjev-4b-int8,0.99296,0.548,0.0
tinyjev-4b-int8,0.99284,0.55,0.0
tinyjev-4b-int8,0.99283,0.552,0.0
tinyjev-4b-int8,0.99277,0.554,0.0
tinyjev-4b-int8,0.99256,0.556,0.0
tinyjev-4b-int8,0.99254,0.558,0.0
tinyjev-4b-int8,0.99246,0.56,0.0
tinyjev-4b-int8,0.99232,0.562,0.0
tinyjev-4b-int8,0.99231,0.564,0.0
tinyjev-4b-int8,0.99225,0.566,0.0
tinyjev-4b-int8,0.99168,0.568,0.0
tinyjev-4b-int8,0.99168,0.57,0.0
tinyjev-4b-int8,0.99151,0.572,0.0
tinyjev-4b-int8,0.99145,0.574,0.0
tinyjev-4b-int8,0.99138,0.576,0.0
tinyjev-4b-int8,0.99137,0.578,0.0
tinyjev-4b-int8,0.99137,0.58,0.0
tinyjev-4b-int8,0.99134,0.582,0.0
tinyjev-4b-int8,0.99128,0.584,0.0
tinyjev-4b-int8,0.99119,0.586,0.0
tinyjev-4b-int8,0.99093,0.588,0.0
tinyjev-4b-int8,0.99048,0.59,0.0
tinyjev-4b-int8,0.9904,0.592,0.0
tinyjev-4b-int8,0.9903,0.594,0.0
tinyjev-4b-int8,0.9903,0.596,0.0
tinyjev-4b-int8,0.99021,0.598,0.0
tinyjev-4b-int8,0.99018,0.6,0.0
tinyjev-4b-int8,0.99001,0.602,0.0
tinyjev-4b-int8,0.98988,0.604,0.0
tinyjev-4b-int8,0.98977,0.606,0.0
tinyjev-4b-int8,0.98969,0.608,0.0
tinyjev-4b-int8,0.98907,0.61,0.0
tinyjev-4b-int8,0.98899,0.612,0.0
tinyjev-4b-int8,0.98891,0.614,0.0
tinyjev-4b-int8,0.98887,0.616,0.0
tinyjev-4b-int8,0.98879,0.618,0.0
tinyjev-4b-int8,0.98863,0.62,0.0
tinyjev-4b-int8,0.98823,0.622,0.0
tinyjev-4b-int8,0.98811,0.624,0.0
tinyjev-4b-int8,0.98797,0.626,0.0
tinyjev-4b-int8,0.98765,0.628,0.0
tinyjev-4b-int8,0.98763,0.63,0.0
tinyjev-4b-int8,0.98754,0.632,0.0
tinyjev-4b-int8,0.98739,0.634,0.0
tinyjev-4b-int8,0.987,0.636,0.0
tinyjev-4b-int8,0.98691,0.638,0.0
tinyjev-4b-int8,0.9869,0.64,0.0031
tinyjev-4b-int8,0.98638,0.642,0.0031
tinyjev-4b-int8,0.9861,0.644,0.0031
tinyjev-4b-int8,0.9861,0.646,0.0031
tinyjev-4b-int8,0.98575,0.648,0.0031
tinyjev-4b-int8,0.98524,0.65,0.0031
tinyjev-4b-int8,0.98506,0.652,0.0031
tinyjev-4b-int8,0.98472,0.654,0.0031
tinyjev-4b-int8,0.98447,0.656,0.003
tinyjev-4b-int8,0.98415,0.658,0.003
tinyjev-4b-int8,0.98348,0.66,0.003
tinyjev-4b-int8,0.9833,0.662,0.003
tinyjev-4b-int8,0.98261,0.664,0.003
tinyjev-4b-int8,0.98206,0.666,0.003
tinyjev-4b-int8,0.98204,0.668,0.003
tinyjev-4b-int8,0.98159,0.67,0.003
tinyjev-4b-int8,0.9815,0.672,0.003
tinyjev-4b-int8,0.98145,0.674,0.003
tinyjev-4b-int8,0.98099,0.676,0.003
tinyjev-4b-int8,0.98029,0.678,0.0029
tinyjev-4b-int8,0.97989,0.68,0.0029
tinyjev-4b-int8,0.97963,0.682,0.0029
tinyjev-4b-int8,0.97891,0.684,0.0029
tinyjev-4b-int8,0.97869,0.686,0.0029
tinyjev-4b-int8,0.97802,0.688,0.0029
tinyjev-4b-int8,0.97801,0.69,0.0029
tinyjev-4b-int8,0.9766,0.692,0.0029
tinyjev-4b-int8,0.9766,0.694,0.0029
tinyjev-4b-int8,0.97562,0.696,0.0029
tinyjev-4b-int8,0.97559,0.698,0.0029
tinyjev-4b-int8,0.97546,0.7,0.0029
tinyjev-4b-int8,0.97519,0.702,0.0028
tinyjev-4b-int8,0.97505,0.704,0.0028
tinyjev-4b-int8,0.97435,0.706,0.0028
tinyjev-4b-int8,0.97412,0.708,0.0028
tinyjev-4b-int8,0.97259,0.71,0.0028
tinyjev-4b-int8,0.97258,0.712,0.0028
tinyjev-4b-int8,0.9725,0.714,0.0028
tinyjev-4b-int8,0.97239,0.716,0.0028
tinyjev-4b-int8,0.97235,0.718,0.0028
tinyjev-4b-int8,0.97189,0.72,0.0028
tinyjev-4b-int8,0.97162,0.722,0.0028
tinyjev-4b-int8,0.97143,0.724,0.0028
tinyjev-4b-int8,0.97062,0.726,0.0028
tinyjev-4b-int8,0.97039,0.728,0.0027
tinyjev-4b-int8,0.96973,0.73,0.0055
tinyjev-4b-int8,0.96745,0.732,0.0055
tinyjev-4b-int8,0.96696,0.734,0.0054
tinyjev-4b-int8,0.96628,0.736,0.0054
tinyjev-4b-int8,0.96579,0.738,0.0054
tinyjev-4b-int8,0.96481,0.74,0.0054
tinyjev-4b-int8,0.9644,0.742,0.0054
tinyjev-4b-int8,0.96358,0.744,0.0054
tinyjev-4b-int8,0.9632,0.746,0.0054
tinyjev-4b-int8,0.963,0.748,0.0053
tinyjev-4b-int8,0.96257,0.75,0.0053
tinyjev-4b-int8,0.96059,0.752,0.0053
tinyjev-4b-int8,0.96052,0.754,0.008
tinyjev-4b-int8,0.95966,0.756,0.0079
tinyjev-4b-int8,0.95962,0.758,0.0079
tinyjev-4b-int8,0.95894,0.76,0.0079
tinyjev-4b-int8,0.95876,0.762,0.0079
tinyjev-4b-int8,0.95705,0.764,0.0079
tinyjev-4b-int8,0.95598,0.766,0.0078
tinyjev-4b-int8,0.95572,0.768,0.0078
tinyjev-4b-int8,0.9553,0.77,0.0078
tinyjev-4b-int8,0.95479,0.772,0.0078
tinyjev-4b-int8,0.95474,0.774,0.0078
tinyjev-4b-int8,0.95466,0.776,0.0077
tinyjev-4b-int8,0.95427,0.778,0.0077
tinyjev-4b-int8,0.95401,0.78,0.0077
tinyjev-4b-int8,0.95393,0.782,0.0077
tinyjev-4b-int8,0.95347,0.784,0.0077
tinyjev-4b-int8,0.95346,0.786,0.0076
tinyjev-4b-int8,0.95111,0.788,0.0076
tinyjev-4b-int8,0.94973,0.79,0.0076
tinyjev-4b-int8,0.94756,0.792,0.0076
tinyjev-4b-int8,0.94743,0.794,0.0076
tinyjev-4b-int8,0.94457,0.796,0.0075
tinyjev-4b-int8,0.94369,0.798,0.0075
tinyjev-4b-int8,0.94315,0.8,0.01
tinyjev-4b-int8,0.94113,0.802,0.01
tinyjev-4b-int8,0.94103,0.804,0.01
tinyjev-4b-int8,0.94057,0.806,0.0099
tinyjev-4b-int8,0.94019,0.808,0.0099
tinyjev-4b-int8,0.93749,0.81,0.0099
tinyjev-4b-int8,0.93558,0.812,0.0099
tinyjev-4b-int8,0.93209,0.814,0.0098
tinyjev-4b-int8,0.9306,0.816,0.0098
tinyjev-4b-int8,0.92741,0.818,0.0098
tinyjev-4b-int8,0.92672,0.82,0.0098
tinyjev-4b-int8,0.92364,0.822,0.0097
tinyjev-4b-int8,0.92226,0.824,0.0097
tinyjev-4b-int8,0.91996,0.826,0.0097
tinyjev-4b-int8,0.91936,0.828,0.0097
tinyjev-4b-int8,0.91664,0.83,0.0096
tinyjev-4b-int8,0.91575,0.832,0.0096
tinyjev-4b-int8,0.91201,0.834,0.0096
tinyjev-4b-int8,0.91165,0.836,0.0096
tinyjev-4b-int8,0.91065,0.838,0.0095
tinyjev-4b-int8,0.90972,0.84,0.0095
tinyjev-4b-int8,0.90883,0.842,0.0095
tinyjev-4b-int8,0.90874,0.844,0.0095
tinyjev-4b-int8,0.90564,0.846,0.0095
tinyjev-4b-int8,0.90424,0.848,0.0094
tinyjev-4b-int8,0.90395,0.85,0.0094
tinyjev-4b-int8,0.901,0.852,0.0094
tinyjev-4b-int8,0.89659,0.854,0.0094
tinyjev-4b-int8,0.8943,0.856,0.0093
tinyjev-4b-int8,0.88946,0.858,0.0093
tinyjev-4b-int8,0.8863,0.86,0.0093
tinyjev-4b-int8,0.88356,0.862,0.0093
tinyjev-4b-int8,0.87173,0.864,0.0093
tinyjev-4b-int8,0.87166,0.866,0.0092
tinyjev-4b-int8,0.8659,0.868,0.0092
tinyjev-4b-int8,0.86484,0.87,0.0092
tinyjev-4b-int8,0.86336,0.872,0.0092
tinyjev-4b-int8,0.86299,0.874,0.0092
tinyjev-4b-int8,0.84945,0.876,0.0091
tinyjev-4b-int8,0.84873,0.878,0.0091
tinyjev-4b-int8,0.84535,0.88,0.0091
tinyjev-4b-int8,0.83807,0.882,0.0091
tinyjev-4b-int8,0.82871,0.884,0.009
tinyjev-4b-int8,0.82298,0.886,0.009
tinyjev-4b-int8,0.82252,0.888,0.009
tinyjev-4b-int8,0.81901,0.89,0.0112
tinyjev-4b-int8,0.81528,0.892,0.0112
tinyjev-4b-int8,0.79088,0.894,0.0112
tinyjev-4b-int8,0.78504,0.896,0.0134
tinyjev-4b-int8,0.77456,0.898,0.0134
tinyjev-4b-int8,0.77185,0.9,0.0133
tinyjev-4b-int8,0.76336,0.902,0.0133
tinyjev-4b-int8,0.76288,0.904,0.0133
tinyjev-4b-int8,0.76181,0.906,0.0132
tinyjev-4b-int8,0.76111,0.908,0.0132
tinyjev-4b-int8,0.75736,0.91,0.0132
tinyjev-4b-int8,0.74622,0.912,0.0154
tinyjev-4b-int8,0.74154,0.914,0.0175
tinyjev-4b-int8,0.73616,0.916,0.0197
tinyjev-4b-int8,0.72092,0.918,0.0196
tinyjev-4b-int8,0.71358,0.92,0.0196
tinyjev-4b-int8,0.71215,0.922,0.0195
tinyjev-4b-int8,0.71107,0.924,0.0216
tinyjev-4b-int8,0.71107,0.926,0.0216
tinyjev-4b-int8,0.68784,0.928,0.0216
tinyjev-4b-int8,0.66741,0.93,0.0215
tinyjev-4b-int8,0.66334,0.932,0.0236
tinyjev-4b-int8,0.66198,0.934,0.0236
tinyjev-4b-int8,0.66077,0.936,0.0235
tinyjev-4b-int8,0.65412,0.938,0.0235
tinyjev-4b-int8,0.65259,0.94,0.0234
tinyjev-4b-int8,0.62895,0.942,0.0234
tinyjev-4b-int8,0.62156,0.944,0.0233
tinyjev-4b-int8,0.6167,0.946,0.0254
tinyjev-4b-int8,0.61161,0.948,0.0253
tinyjev-4b-int8,0.61078,0.95,0.0253
tinyjev-4b-int8,0.61055,0.952,0.0252
tinyjev-4b-int8,0.60815,0.954,0.0252
tinyjev-4b-int8,0.60127,0.956,0.0251
tinyjev-4b-int8,0.59398,0.958,0.0251
tinyjev-4b-int8,0.58732,0.96,0.0271
tinyjev-4b-int8,0.58337,0.962,0.0291
tinyjev-4b-int8,0.57696,0.964,0.029
tinyjev-4b-int8,0.56677,0.966,0.029
tinyjev-4b-int8,0.55635,0.968,0.031
tinyjev-4b-int8,0.54577,0.97,0.033
tinyjev-4b-int8,0.54159,0.972,0.035
tinyjev-4b-int8,0.53986,0.974,0.0349
tinyjev-4b-int8,0.53816,0.976,0.0348
tinyjev-4b-int8,0.51917,0.978,0.0348
tinyjev-4b-int8,0.51748,0.98,0.0367
tinyjev-4b-int8,0.51302,0.982,0.0387
tinyjev-4b-int8,0.51226,0.984,0.0407
tinyjev-4b-int8,0.51203,0.986,0.0426
tinyjev-4b-int8,0.5082,0.988,0.0425
tinyjev-4b-int8,0.50665,0.99,0.0444
tinyjev-4b-int8,0.50002,0.992,0.0464
tinyjev-4b-int8,0.4621,0.994,0.0483
tinyjev-4b-int8,0.41773,0.996,0.0502
tinyjev-4b-int8,0.41647,0.998,0.0521
tinyjev-4b-int8,0.36044,1.0,0.054
tinyjev-4b,0.99999,0.002,0.0
tinyjev-4b,0.99999,0.004,0.0
tinyjev-4b,0.99999,0.006,0.0
tinyjev-4b,0.99999,0.008,0.0
tinyjev-4b,0.99999,0.01,0.0
tinyjev-4b,0.99999,0.012,0.0
tinyjev-4b,0.99999,0.014,0.0
tinyjev-4b,0.99999,0.016,0.0
tinyjev-4b,0.99999,0.018,0.0
tinyjev-4b,0.99999,0.02,0.0
tinyjev-4b,0.99999,0.022,0.0
tinyjev-4b,0.99998,0.024,0.0
tinyjev-4b,0.99998,0.026,0.0
tinyjev-4b,0.99997,0.028,0.0
tinyjev-4b,0.99997,0.03,0.0
tinyjev-4b,0.99997,0.032,0.0
tinyjev-4b,0.99997,0.034,0.0
tinyjev-4b,0.99996,0.036,0.0
tinyjev-4b,0.99996,0.038,0.0
tinyjev-4b,0.99996,0.04,0.0
tinyjev-4b,0.99995,0.042,0.0
tinyjev-4b,0.99995,0.044,0.0
tinyjev-4b,0.99994,0.046,0.0
tinyjev-4b,0.99994,0.048,0.0
tinyjev-4b,0.99994,0.05,0.0
tinyjev-4b,0.99993,0.052,0.0
tinyjev-4b,0.99993,0.054,0.0
tinyjev-4b,0.99993,0.056,0.0
tinyjev-4b,0.99993,0.058,0.0
tinyjev-4b,0.99993,0.06,0.0
tinyjev-4b,0.99992,0.062,0.0
tinyjev-4b,0.99992,0.064,0.0
tinyjev-4b,0.99992,0.066,0.0
tinyjev-4b,0.99992,0.068,0.0
tinyjev-4b,0.99991,0.07,0.0
tinyjev-4b,0.99991,0.072,0.0
tinyjev-4b,0.99991,0.074,0.0
tinyjev-4b,0.99991,0.076,0.0
tinyjev-4b,0.99991,0.078,0.0
tinyjev-4b,0.9999,0.08,0.0
tinyjev-4b,0.9999,0.082,0.0
tinyjev-4b,0.9999,0.084,0.0
tinyjev-4b,0.9999,0.086,0.0
tinyjev-4b,0.9999,0.088,0.0
tinyjev-4b,0.9999,0.09,0.0
tinyjev-4b,0.9999,0.092,0.0
tinyjev-4b,0.99989,0.094,0.0
tinyjev-4b,0.99989,0.096,0.0
tinyjev-4b,0.99989,0.098,0.0
tinyjev-4b,0.99989,0.1,0.0
tinyjev-4b,0.99988,0.102,0.0
tinyjev-4b,0.99988,0.104,0.0
tinyjev-4b,0.99988,0.106,0.0
tinyjev-4b,0.99988,0.108,0.0
tinyjev-4b,0.99988,0.11,0.0
tinyjev-4b,0.99988,0.112,0.0
tinyjev-4b,0.99988,0.114,0.0
tinyjev-4b,0.99987,0.116,0.0
tinyjev-4b,0.99987,0.118,0.0
tinyjev-4b,0.99986,0.12,0.0
tinyjev-4b,0.99986,0.122,0.0
tinyjev-4b,0.99986,0.124,0.0
tinyjev-4b,0.99985,0.126,0.0
tinyjev-4b,0.99984,0.128,0.0
tinyjev-4b,0.99984,0.13,0.0
tinyjev-4b,0.99983,0.132,0.0
tinyjev-4b,0.99983,0.134,0.0
tinyjev-4b,0.99983,0.136,0.0
tinyjev-4b,0.99982,0.138,0.0
tinyjev-4b,0.99982,0.14,0.0
tinyjev-4b,0.99982,0.142,0.0
tinyjev-4b,0.99982,0.144,0.0
tinyjev-4b,0.99982,0.146,0.0
tinyjev-4b,0.99981,0.148,0.0
tinyjev-4b,0.99981,0.15,0.0
tinyjev-4b,0.99981,0.152,0.0
tinyjev-4b,0.9998,0.154,0.0
tinyjev-4b,0.99979,0.156,0.0
tinyjev-4b,0.99979,0.158,0.0
tinyjev-4b,0.99979,0.16,0.0
tinyjev-4b,0.99978,0.162,0.0
tinyjev-4b,0.99977,0.164,0.0
tinyjev-4b,0.99977,0.166,0.0
tinyjev-4b,0.99977,0.168,0.0
tinyjev-4b,0.99977,0.17,0.0
tinyjev-4b,0.99976,0.172,0.0
tinyjev-4b,0.99975,0.174,0.0
tinyjev-4b,0.99974,0.176,0.0
tinyjev-4b,0.99973,0.178,0.0
tinyjev-4b,0.99973,0.18,0.0
tinyjev-4b,0.99972,0.182,0.0
tinyjev-4b,0.99972,0.184,0.0
tinyjev-4b,0.99971,0.186,0.0
tinyjev-4b,0.99971,0.188,0.0
tinyjev-4b,0.9997,0.19,0.0
tinyjev-4b,0.9997,0.192,0.0
tinyjev-4b,0.9997,0.194,0.0
tinyjev-4b,0.9997,0.196,0.0
tinyjev-4b,0.9997,0.198,0.0
tinyjev-4b,0.99967,0.2,0.0
tinyjev-4b,0.99967,0.202,0.0
tinyjev-4b,0.99967,0.204,0.0
tinyjev-4b,0.99965,0.206,0.0
tinyjev-4b,0.99965,0.208,0.0
tinyjev-4b,0.99964,0.21,0.0
tinyjev-4b,0.99963,0.212,0.0
tinyjev-4b,0.99963,0.214,0.0
tinyjev-4b,0.99962,0.216,0.0
tinyjev-4b,0.99962,0.218,0.0
tinyjev-4b,0.99961,0.22,0.0
tinyjev-4b,0.9996,0.222,0.0
tinyjev-4b,0.9996,0.224,0.0
tinyjev-4b,0.9996,0.226,0.0
tinyjev-4b,0.99959,0.228,0.0
tinyjev-4b,0.99958,0.23,0.0
tinyjev-4b,0.99957,0.232,0.0
tinyjev-4b,0.99956,0.234,0.0
tinyjev-4b,0.99956,0.236,0.0
tinyjev-4b,0.99953,0.238,0.0
tinyjev-4b,0.99948,0.24,0.0
tinyjev-4b,0.99947,0.242,0.0
tinyjev-4b,0.99946,0.244,0.0
tinyjev-4b,0.99945,0.246,0.0
tinyjev-4b,0.99944,0.248,0.0
tinyjev-4b,0.99943,0.25,0.0
tinyjev-4b,0.99942,0.252,0.0
tinyjev-4b,0.99941,0.254,0.0
tinyjev-4b,0.9994,0.256,0.0
tinyjev-4b,0.9994,0.258,0.0
tinyjev-4b,0.99938,0.26,0.0
tinyjev-4b,0.99937,0.262,0.0
tinyjev-4b,0.99936,0.264,0.0
tinyjev-4b,0.99934,0.266,0.0
tinyjev-4b,0.99934,0.268,0.0
tinyjev-4b,0.99934,0.27,0.0
tinyjev-4b,0.99931,0.272,0.0
tinyjev-4b,0.99927,0.274,0.0
tinyjev-4b,0.99926,0.276,0.0
tinyjev-4b,0.99926,0.278,0.0
tinyjev-4b,0.99926,0.28,0.0
tinyjev-4b,0.99925,0.282,0.0
tinyjev-4b,0.99925,0.284,0.0
tinyjev-4b,0.99924,0.286,0.0
tinyjev-4b,0.99924,0.288,0.0
tinyjev-4b,0.99921,0.29,0.0
tinyjev-4b,0.9992,0.292,0.0
tinyjev-4b,0.99917,0.294,0.0
tinyjev-4b,0.99916,0.296,0.0
tinyjev-4b,0.99913,0.298,0.0
tinyjev-4b,0.99913,0.3,0.0
tinyjev-4b,0.99909,0.302,0.0
tinyjev-4b,0.99908,0.304,0.0
tinyjev-4b,0.99907,0.306,0.0
tinyjev-4b,0.99906,0.308,0.0
tinyjev-4b,0.99903,0.31,0.0
tinyjev-4b,0.99901,0.312,0.0
tinyjev-4b,0.99901,0.314,0.0
tinyjev-4b,0.99899,0.316,0.0
tinyjev-4b,0.99894,0.318,0.0
tinyjev-4b,0.99894,0.32,0.0
tinyjev-4b,0.99893,0.322,0.0
tinyjev-4b,0.9989,0.324,0.0
tinyjev-4b,0.99888,0.326,0.0
tinyjev-4b,0.99886,0.328,0.0
tinyjev-4b,0.99878,0.33,0.0
tinyjev-4b,0.99866,0.332,0.0
tinyjev-4b,0.99866,0.334,0.0
tinyjev-4b,0.99865,0.336,0.0
tinyjev-4b,0.99865,0.338,0.0
tinyjev-4b,0.99864,0.34,0.0
tinyjev-4b,0.99862,0.342,0.0
tinyjev-4b,0.99861,0.344,0.0
tinyjev-4b,0.99861,0.346,0.0
tinyjev-4b,0.99851,0.348,0.0
tinyjev-4b,0.99848,0.35,0.0
tinyjev-4b,0.99848,0.352,0.0
tinyjev-4b,0.99846,0.354,0.0
tinyjev-4b,0.99844,0.356,0.0
tinyjev-4b,0.99843,0.358,0.0
tinyjev-4b,0.99825,0.36,0.0
tinyjev-4b,0.99822,0.362,0.0
tinyjev-4b,0.99821,0.364,0.0
tinyjev-4b,0.9982,0.366,0.0
tinyjev-4b,0.99818,0.368,0.0
tinyjev-4b,0.99816,0.37,0.0
tinyjev-4b,0.99813,0.372,0.0
tinyjev-4b,0.99812,0.374,0.0
tinyjev-4b,0.9981,0.376,0.0
tinyjev-4b,0.99807,0.378,0.0
tinyjev-4b,0.99799,0.38,0.0
tinyjev-4b,0.99799,0.382,0.0
tinyjev-4b,0.99798,0.384,0.0
tinyjev-4b,0.99795,0.386,0.0
tinyjev-4b,0.99794,0.388,0.0
tinyjev-4b,0.99792,0.39,0.0
tinyjev-4b,0.99785,0.392,0.0
tinyjev-4b,0.99778,0.394,0.0
tinyjev-4b,0.99771,0.396,0.0
tinyjev-4b,0.99758,0.398,0.0
tinyjev-4b,0.99757,0.4,0.0
tinyjev-4b,0.99754,0.402,0.0
tinyjev-4b,0.99754,0.404,0.0
tinyjev-4b,0.9975,0.406,0.0
tinyjev-4b,0.99748,0.408,0.0
tinyjev-4b,0.99744,0.41,0.0
tinyjev-4b,0.99741,0.412,0.0
tinyjev-4b,0.99741,0.414,0.0
tinyjev-4b,0.99739,0.416,0.0
tinyjev-4b,0.9973,0.418,0.0
tinyjev-4b,0.99725,0.42,0.0
tinyjev-4b,0.99722,0.422,0.0
tinyjev-4b,0.99717,0.424,0.0
tinyjev-4b,0.99714,0.426,0.0
tinyjev-4b,0.99711,0.428,0.0
tinyjev-4b,0.9971,0.43,0.0
tinyjev-4b,0.99707,0.432,0.0
tinyjev-4b,0.99707,0.434,0.0
tinyjev-4b,0.99703,0.436,0.0
tinyjev-4b,0.99685,0.438,0.0
tinyjev-4b,0.99677,0.44,0.0
tinyjev-4b,0.99676,0.442,0.0
tinyjev-4b,0.99667,0.444,0.0
tinyjev-4b,0.99647,0.446,0.0
tinyjev-4b,0.99645,0.448,0.0
tinyjev-4b,0.99633,0.45,0.0
tinyjev-4b,0.99627,0.452,0.0
tinyjev-4b,0.99619,0.454,0.0
tinyjev-4b,0.99616,0.456,0.0
tinyjev-4b,0.99609,0.458,0.0
tinyjev-4b,0.99608,0.46,0.0
tinyjev-4b,0.99603,0.462,0.0
tinyjev-4b,0.99602,0.464,0.0
tinyjev-4b,0.99596,0.466,0.0
tinyjev-4b,0.99584,0.468,0.0
tinyjev-4b,0.99573,0.47,0.0
tinyjev-4b,0.99572,0.472,0.0
tinyjev-4b,0.9957,0.474,0.0
tinyjev-4b,0.99561,0.476,0.0
tinyjev-4b,0.99545,0.478,0.0
tinyjev-4b,0.99543,0.48,0.0
tinyjev-4b,0.99536,0.482,0.0
tinyjev-4b,0.99533,0.484,0.0
tinyjev-4b,0.99533,0.486,0.0
tinyjev-4b,0.9953,0.488,0.0
tinyjev-4b,0.99511,0.49,0.0
tinyjev-4b,0.99503,0.492,0.0
tinyjev-4b,0.995,0.494,0.0
tinyjev-4b,0.99493,0.496,0.0
tinyjev-4b,0.99492,0.498,0.0
tinyjev-4b,0.99488,0.5,0.0
tinyjev-4b,0.99479,0.502,0.0
tinyjev-4b,0.99471,0.504,0.0
tinyjev-4b,0.99465,0.506,0.0
tinyjev-4b,0.99463,0.508,0.0
tinyjev-4b,0.99455,0.51,0.0
tinyjev-4b,0.99452,0.512,0.0
tinyjev-4b,0.99443,0.514,0.0
tinyjev-4b,0.99437,0.516,0.0
tinyjev-4b,0.99434,0.518,0.0
tinyjev-4b,0.9943,0.52,0.0
tinyjev-4b,0.99392,0.522,0.0
tinyjev-4b,0.99387,0.524,0.0
tinyjev-4b,0.99375,0.526,0.0
tinyjev-4b,0.99367,0.528,0.0
tinyjev-4b,0.99364,0.53,0.0
tinyjev-4b,0.99363,0.532,0.0
tinyjev-4b,0.9936,0.534,0.0
tinyjev-4b,0.9935,0.536,0.0
tinyjev-4b,0.9934,0.538,0.0
tinyjev-4b,0.99331,0.54,0.0
tinyjev-4b,0.99327,0.542,0.0
tinyjev-4b,0.99321,0.544,0.0
tinyjev-4b,0.99309,0.546,0.0
tinyjev-4b,0.99295,0.548,0.0
tinyjev-4b,0.9929,0.55,0.0
tinyjev-4b,0.99285,0.552,0.0
